sample_id,price
115337,80.84834512
252904,18.39735902
50816,17.06345691
269974,20.63407447
20421,26.37715337
43553,14.86950768
283907,20.35441663
36227,17.3835969
77247,15.43959997
7364,63.87874703
172122,12.09510826
260620,16.81442382
17353,21.1028286
209819,30.81751871
31559,11.8095203
235146,58.765644
20771,47.98473682
270195,14.48392098
277735,14.3345616
158576,22.41816828
228540,26.75777234
237655,17.68842825
132516,25.13862192
265249,19.26132994
249067,11.12083781
202563,21.95114913
116409,22.90120613
111582,21.97595138
276382,13.55079095
102704,16.78197471
28505,88.83668266
145648,35.62582882
211771,66.35726021
223667,15.28325664
89618,23.12046767
265209,19.09219634
159618,21.89190668
74554,20.31128842
44800,12.42946344
277991,20.23660523
91164,27.29922473
51018,21.52830748
20701,26.9495851
166951,17.73594694
141876,15.11072152
4482,18.86180273
268845,15.57588796
167271,20.30177657
280632,15.66536771
32074,19.07589194
83771,16.68527758
123272,19.55766451
141541,17.72312518
275257,16.04072569
105413,23.55872309
58758,16.19441036
294217,25.28569613
277609,23.37653841
99324,19.01625376
247068,11.81132582
197216,17.24335789
114313,39.49779445
101703,16.73537973
235148,26.65127415
188952,19.94241453
133427,40.07889899
283670,15.1311504
26684,21.62963029
188117,21.13607864
72438,22.83345863
88665,14.50008776
192621,18.9352976
65376,24.29060271
68320,12.78169918
117897,20.77336905
277205,15.86356631
279703,17.07713561
277738,17.00496261
291592,19.09909871
166450,16.30225209
287142,17.91152894
205853,18.84130168
263240,17.72932724
125232,23.4671891
123286,16.22279417
221976,16.57393701
231598,8.738453303
296077,15.80756919
146379,13.92879268
93306,23.05435814
58831,17.79403386
13650,32.13335017
102743,11.91046246
294183,17.56227439
146513,41.2878513
114347,19.19432587
288199,17.51917644
175164,16.5213617
105835,8.633408701
54024,14.81235489
171262,27.42974674
12594,21.00681109
128830,20.328569
246394,21.81122352
206956,20.78488754
180542,23.93325323
134306,20.70219211
84877,14.59684626
61904,11.35625594
79014,18.42290254
277635,15.40650982
4439,30.33699782
271589,30.94862399
245674,15.37412385
42177,49.59652856
9077,27.86943596
14148,28.99690168
204776,21.0225116
72474,33.49839752
128804,32.2353405
257019,15.15282395
243586,21.63462642
1459,56.56895419
9861,17.35719987
11634,14.00240451
284803,18.42683024
99360,26.31255199
132235,11.6992006
156614,17.87313823
24729,16.58309414
208323,17.59124953
5553,42.64329409
123637,21.43759671
27605,13.4207314
228988,14.93997646
186791,15.54946084
79725,16.0870672
239648,17.82517979
61741,24.35392316
178861,21.17442564
227822,17.06314031
145964,56.57353138
90479,11.8367405
188789,14.48555385
165999,21.19955696
135901,17.69614641
52028,17.5751999
298560,19.27062663
13734,17.22494936
52091,26.72418176
249247,21.75554767
72033,20.3819475
122383,23.5657296
285101,15.10095589
191685,17.51075883
19251,22.35505252
283581,10.06157274
265173,16.070037
21522,33.92996086
88738,11.39006413
48533,15.78518907
161903,157.0083358
167210,17.10323778
176501,25.27236366
97786,17.5478535
61168,28.96682199
85833,15.34067792
233589,13.65199216
181189,23.50816647
164766,18.46630234
209777,39.91215609
169369,28.47285893
18180,41.93573985
115796,27.31859148
227094,15.30055307
177760,15.35697437
224972,13.29304227
79259,14.14367266
99258,16.87033544
260500,15.47560171
181377,19.90690467
175005,12.75793367
237701,18.55940597
166220,23.83262006
62878,25.69815908
173659,45.18112062
127234,20.99443418
75978,15.76060031
239670,12.58333341
284395,19.11039696
82109,19.19377334
51074,25.1693077
16739,28.57897618
178530,13.15626204
207184,25.68588582
60797,20.21666691
171530,25.4977344
161629,80.44699106
66201,41.27600778
210352,16.53794159
206735,47.41144988
297523,20.84167896
289411,15.74387704
31573,18.31158501
148132,15.22712462
208330,15.00171249
6056,28.53712576
53728,16.08743147
261758,15.21234178
58771,13.3842141
242596,20.34848645
16284,23.04684491
245618,29.48882702
102723,10.59481615
156804,109.5503678
40953,12.06807023
40382,16.34218858
297266,19.49026175
286022,18.63541423
265670,14.64758188
139874,15.07443788
222249,13.95883689
128497,85.94240594
36380,24.07353803
76522,21.48761299
4187,13.56173953
275432,17.12415123
175194,17.90118351
291953,14.14083368
14916,15.91498999
269386,23.39267913
112510,21.25229302
106520,46.52519357
27692,12.97205478
104609,14.00089332
296379,15.1482506
87372,28.79260473
27710,15.41117852
77769,18.14666966
10573,20.02955143
135361,22.14631109
235781,20.7708817
40568,16.98808317
63242,12.55371713
34295,21.08791621
171532,20.25582294
217492,22.99086199
185591,11.57736707
174856,16.53803023
177431,17.33725885
289357,34.89241322
83165,11.70358644
49556,21.82179433
54825,19.79907635
55611,26.26064164
85854,20.05222764
110020,18.02200962
133986,21.1980209
85932,18.71396368
248720,19.82495476
173816,16.05020065
254887,34.13619307
176820,18.40798087
179967,23.46565914
297576,56.82371969
105591,18.98277514
274030,19.11384282
106652,18.90898768
65610,14.24422844
103375,21.64342208
204053,11.49143747
203871,17.0172034
160590,49.83987765
226732,18.08190641
9549,22.09221414
87613,19.81606414
207843,12.28783015
199827,20.29055261
233026,19.78312923
126208,18.41006714
170613,27.95789193
164409,18.66308218
51005,23.5360367
118967,24.41389282
238284,26.25138507
115580,13.56315976
98643,20.05665522
31100,10.16406447
295355,25.3595275
65933,12.295533
283773,23.44812417
140211,21.35302816
291345,16.56169126
202217,23.00955344
13006,14.03649108
89362,13.16062721
72702,22.58534664
36800,14.34906141
176373,15.79959769
55589,12.7014331
81330,15.64251642
64490,22.81669457
130754,34.68437823
91884,16.57454306
256736,18.0340614
72681,14.85703119
206378,33.98821373
105104,16.76553477
71779,20.16028521
221728,19.12656968
29148,15.88902946
285727,11.96647136
203542,23.13417563
78648,15.1015734
151827,14.4938122
264304,19.15040398
266975,13.4097252
291994,19.67496256
158391,22.6934355
48247,20.6356483
85903,15.36149786
274315,11.34536125
161129,75.36260455
75687,43.78653935
155703,14.67880284
232566,31.79985707
99442,27.39725502
182516,17.3681146
220827,15.98464659
19960,39.99049184
20435,16.28812593
152466,37.48324201
92146,21.15658911
161923,157.2058483
37996,18.54366478
72483,33.2569108
292111,16.86085136
234691,28.13117363
197002,15.1495619
143818,40.48665466
148544,16.5641551
293527,13.79668712
279032,28.63006328
113152,22.64028672
265104,21.16590462
272740,21.86260623
262147,12.39915204
159502,17.12443334
149352,26.08792474
232990,25.45070111
25755,11.37508659
77026,22.26530925
70375,19.6365153
132445,18.61955895
3542,75.67951788
11742,16.16064653
291849,23.86673085
95644,16.48436451
79147,18.17002695
117623,26.23165351
98572,15.02713438
273984,17.49472967
97550,17.10788336
136768,13.04380752
5350,16.32737094
21712,69.62048764
124198,37.72672204
201056,51.96266273
102581,18.41683322
104806,22.74930557
121883,23.15612429
171738,15.02995611
188091,27.69688256
125268,12.38907241
109491,18.62195492
229186,21.79284156
85703,13.15932976
145894,19.59620877
294226,14.6543832
53156,15.15810639
239944,11.43343602
83532,9.817554131
296270,19.13993538
148501,65.70317981
285780,19.66072328
230997,18.424163
157062,85.05826137
249168,20.76604712
22911,20.5005719
249562,18.99953231
217423,21.07027897
260409,75.9548955
198696,11.18802295
186897,17.70676967
222363,18.83009927
229301,33.90464445
279607,16.07291145
162184,10.3320707
24121,36.76036312
195574,33.87206629
175412,15.5547198
278350,17.32875114
16466,12.95248066
248820,25.86227638
293485,21.261451
254003,20.12316278
240872,24.12466266
86083,25.31407268
288681,21.98490017
45245,19.6993931
252002,23.62086924
263528,13.06986285
40074,20.43587475
26181,14.08802349
77361,20.08675346
81041,16.85710863
130309,22.55877432
168460,15.17505366
127142,22.95071257
285979,16.47855373
5207,16.29804078
3122,18.13831141
39133,17.9756095
199184,50.06809318
161207,87.80059725
141196,24.65820149
11632,23.61767976
237805,17.93872332
40123,59.29428202
292953,15.99523736
42552,16.53575382
258647,15.93822458
115658,16.52306644
264575,21.7761282
182960,11.41185086
152656,23.05180194
97620,15.64441316
281682,17.40998874
99361,17.42545584
217939,26.42854844
52336,25.89214978
196716,16.42531266
294097,12.69542884
46686,15.0514406
205409,15.16148392
183223,32.92652185
213578,18.40821509
272881,23.32150661
131850,25.64531105
158720,18.29939938
34294,18.35468254
247073,26.08373128
198659,26.61223627
108523,37.52605598
236310,30.16240862
94679,18.68289386
65770,9.756453081
226766,32.82431108
58888,25.78877973
225405,12.18465617
34004,16.85888622
86785,16.17645982
200311,37.1846907
69003,16.80678284
171252,20.67152581
25877,13.45044851
154023,21.22023634
21043,42.10556531
142526,47.88958297
295128,10.93105852
292002,23.22670518
247158,17.17127624
256271,15.34041555
115741,19.96515558
43766,19.58071367
233809,20.31942013
55634,16.95628595
67024,32.14179898
144337,40.82419017
245212,17.37284258
54423,18.13803934
285600,19.38453819
255726,13.5162373
88363,19.5379832
69831,30.35127021
8536,16.10298265
33737,14.44784261
262027,13.79247467
137784,18.63052739
40085,11.57885887
145175,61.11031278
255225,15.43583533
195320,40.22289312
195460,36.3124533
252729,16.50150537
149104,16.83398908
89816,16.55424261
20823,42.02442042
138032,11.5651264
123959,20.07749803
38099,64.8222348
288593,9.594249723
207141,19.04907384
83001,18.92620013
10919,9.086624279
121421,26.469034
222315,15.4879924
164494,22.82133824
147287,26.35128613
50694,95.47608206
103603,25.50331238
257303,16.33597597
179413,16.87077151
69193,22.38954506
123440,22.30462772
52585,22.41814544
80175,27.49257611
85826,19.61577171
278990,30.99532272
287108,15.18196023
55540,21.39627727
116245,11.73604995
63081,25.53525574
272585,12.07173072
68605,17.72566913
255428,13.55910006
224207,13.78340118
193445,12.99391585
168129,14.46991201
122611,14.35348709
94198,35.77225035
213949,28.91778953
282396,11.73360863
74824,16.22144685
71424,72.52018831
38342,17.83678194
10396,21.20996315
150690,22.74470182
135163,29.71761524
199650,15.18325646
227712,14.20129926
268414,18.46432586
111206,46.22825265
187726,17.78615632
240868,15.94601589
120655,17.08904003
86810,17.42514627
31106,16.5698295
222742,20.55807658
119294,62.3880992
209732,16.01938832
23909,15.71403113
86384,18.26936009
17759,43.76562838
574,17.25819785
200484,34.92376908
45122,18.44298548
220306,15.07436447
105026,21.3965503
159533,17.2651914
219929,54.75153434
266863,17.75136264
51814,25.84912928
128895,19.7300364
57302,41.30970455
169354,13.44758217
197523,23.51615389
109031,21.93439152
298138,14.17923346
254199,18.55984744
133413,79.98041081
62165,23.05097365
177493,17.23873503
225148,19.88704293
138753,34.79757684
250546,19.19207795
140378,15.31444233
185063,17.05097233
25071,18.40476075
23362,35.98366244
274782,10.29902296
240018,12.38502687
265326,22.687576
164884,17.28925423
109790,31.07480333
46943,14.27018749
46436,16.47967823
212401,31.34346294
76702,18.30661185
288585,11.97053409
287934,21.27749476
213519,12.89469107
122548,35.87552227
20288,25.91479584
179450,23.13757386
120287,20.56869911
287435,15.25828137
35128,16.24782687
50164,23.25790952
242866,19.43392224
159670,17.49906252
164556,20.9372033
162231,12.54832174
235429,30.34112088
275842,14.55081235
49440,12.34991623
156309,24.8436348
5782,15.97835974
49567,22.70153994
9240,15.5647204
225655,24.96541976
296285,19.31558248
228962,16.34530451
29678,18.4579368
96236,18.2068623
195827,34.25331643
28459,14.90792052
103348,15.39804931
123931,35.1441137
184045,24.5443249
21329,13.59119849
60452,17.40928826
205131,13.67263639
145605,48.8489863
44404,19.65082289
165819,70.97138941
44330,14.48642047
147445,34.55603465
36699,28.10623397
256694,18.52555049
188030,14.31726798
229897,15.08176006
245090,21.18836838
262893,15.29219403
199408,11.28004333
262754,11.44245471
217377,21.88330279
149822,56.63340059
206997,15.11659371
266585,15.04048482
145504,41.30372054
152308,27.40636991
216099,14.24724458
111614,26.71719751
145188,51.54676596
137583,15.38156798
154953,15.55652449
22235,16.28424932
100869,23.49270719
101306,15.49965492
279863,33.51648742
196179,31.26438899
119733,16.70073842
99720,12.65976724
154654,33.50262652
181159,17.39031234
60866,20.75817807
218012,21.2530094
165027,14.65420057
285537,16.10592169
184013,20.524706
105264,23.17832581
10437,21.29847618
296230,28.00237993
127587,14.61057912
80106,17.72118093
69213,15.89439619
235691,35.70105234
257319,14.65158925
188354,16.92769383
10900,18.45169593
1973,26.32517889
111965,19.39645355
142103,37.46364524
150777,18.82514144
66505,42.13214392
127757,16.99138646
258917,19.31062782
126354,14.14959297
247226,23.48886586
220761,15.09937971
99087,15.79648774
69748,19.58629715
261583,13.71019382
211008,12.06565928
184631,23.58494644
219714,41.4764914
223018,18.46706941
235124,52.86770291
175876,76.2317584
239876,20.34226128
63137,21.96642443
81232,15.66264045
192466,15.5530258
25372,16.23243095
59400,16.29958902
122227,24.72337221
25937,19.04752091
124542,11.48240774
139761,22.21804122
206489,17.86805051
215910,21.88168505
206304,21.59197484
276398,17.61670081
79826,18.30039535
277044,14.31722219
200468,28.6858116
163591,18.75705017
238031,20.4820713
283512,13.68322915
217624,34.21383079
58952,63.50168407
264063,13.25610512
270632,19.45754608
243201,20.75954667
184321,17.11527314
275661,25.41905587
116278,22.75303714
187427,18.16603264
291338,68.23934444
91311,21.33084243
209513,22.86797168
192587,18.5251082
265600,16.3569895
139541,61.65109757
28939,14.58277173
104608,16.85370869
2892,24.39744518
138275,18.94730294
78938,19.79671748
135416,17.26455634
260931,16.59708041
163779,22.5581233
72729,20.44896987
258196,11.67798993
220429,40.80983784
51267,38.81567378
153361,24.78354232
152933,23.38240477
61816,18.59310431
284796,13.39900261
15759,16.82421902
275748,10.25018999
10050,17.13907838
294347,20.88638961
112747,12.85750923
118204,22.91570503
181363,21.20562019
129849,14.54171375
