sample_id,price
237696,16.401090641785302
25598,11.436585924620719
279772,6.204209864370754
43028,9.976923461470985
13787,19.558401559313104
287814,15.904708507934261
195199,60.35531106533374
288205,13.348296725969044
262546,24.912763876508542
39022,13.315661654830679
13147,12.64831384119236
167493,10.897465646551257
125417,7.742521627391708
37551,29.082825078490636
124605,15.867504072856308
292705,7.601671019928601
216557,13.375580083303701
225053,11.230768356906534
262256,9.143232762059972
236995,17.033329027349893
217816,5.893384422421444
103994,19.620184878209052
52176,29.130476801067744
250251,10.080470206100753
39820,7.338392131942051
201713,28.98295940016612
218260,17.17229794284744
102859,13.561325853659998
213930,8.805808215728547
248056,25.31101647035448
78102,2.0308267505006032
283493,6.999411897109196
252702,19.232997407324888
29008,19.286142093702654
46804,15.084665727171258
245678,10.97498229242268
158277,12.24774826119707
144236,30.68316983226177
31986,17.207194370049546
290181,12.050281282989845
180429,17.580135942087363
118101,118.62582615415825
264027,11.357115353252537
238900,15.89959802294606
206720,21.373719591504223
86622,41.08193662411898
138577,25.478935277907453
51189,11.285004836156483
53478,23.793062599327317
30595,13.527675880207871
171093,10.6154488332308
201866,7.994729095537955
115880,11.463279229834535
12628,27.880737345525755
43307,7.6970970907465155
177903,17.208716544061353
56064,20.941624531497276
172537,19.908498635077606
262849,9.741539499456618
16482,12.891917546395124
53569,73.08603109259245
237522,2.3357377962409998
1758,53.140510645179376
170979,3.3489514686650446
46637,13.08817456612375
178855,37.01505073980202
54137,17.555837799831725
257260,10.595362728104485
289624,7.978212941721915
194265,22.128716378243258
183484,23.569405394594934
279242,21.433624104404
218900,5.253016069879553
245861,14.257150095138893
68108,22.682636533665885
235450,30.608544557445267
75153,14.934790100500681
145833,39.94758931308217
163909,6.141154533745583
89501,7.0542329726587525
113918,11.399799163862188
284998,2.6582477041781813
116886,27.432594296723703
100773,84.99337832618393
123173,11.208792429727938
76268,6.2926424409036255
113850,2.823136910727746
156021,29.035322732759088
288968,22.800977635396194
291225,7.533541091495999
95193,3.0152762512246065
10694,7.831537968511062
39842,3.36296284182644
22334,10.575251745610503
239879,14.92926366745065
252006,8.731599581977775
169540,13.031362930461
102195,30.213104417868255
174529,13.96147157593839
257413,13.221656190438498
220065,9.085739181318395
93051,10.14879400953827
286195,40.26139302228031
36376,5.703808109507752
60135,16.511711962852655
136592,6.193020407224561
87059,11.255219328321136
245441,2.822131593460823
292967,9.02479951554978
137235,11.681278342559263
54616,14.520991294868681
173459,7.874799957744953
166607,13.18779964574649
206804,60.25581926782965
92119,16.798004435521026
173843,17.054304084482045
249377,5.64101930702501
176733,22.3316273435424
242115,10.814930290695978
286637,6.2498334851922435
123818,10.591034784896628
95892,14.184064171060792
29108,13.571999431190173
118589,24.772915899011238
295199,6.384251952433454
8471,14.448421222886303
65081,12.838560165285411
39701,4.465770757980621
283726,13.056308887427626
53258,7.402875336550616
127479,43.407102907666975
34076,22.220617930638888
99238,16.56526990660205
283061,21.7729180691019
132792,14.079929434341569
83808,17.54237791219578
248249,12.57359175754556
93095,13.699399973839709
251354,4.582565368238616
10534,8.28931015838017
70168,12.007617561506104
62974,14.761069108325028
225532,14.924312682128587
16005,24.513264807190705
141892,120.78591067936974
213421,16.015812698076992
27837,12.74708843152539
216501,13.163081826839743
193130,31.532788722012405
296236,23.73118040591513
130564,8.491076042367856
234957,10.590938664232482
273732,6.453423384594558
179517,27.678893728560425
298805,16.952344381272717
279670,5.660863279393107
86344,6.61106192063861
154166,7.263470484267132
274769,10.145935399375725
283220,12.04209666160501
138253,20.3121850233372
96553,7.875126824070282
188515,9.543834311062135
139518,16.627907808849027
255588,5.8691440706750795
52727,35.94139388727872
188092,9.992006421221177
52916,16.247705439950398
249400,56.83854463205622
121933,16.68981612092682
81725,18.985421564089137
146037,13.206218353774446
227908,6.634231699113507
143780,38.47600055603559
39396,8.56811678481306
149933,13.755900910766538
229350,19.684980344970537
95800,4.323160300435517
217281,30.707386882003334
246563,31.71170504031952
276698,5.457668148378595
6157,6.569906883130187
111404,7.555518092846437
9539,19.99437861111056
182305,13.02042372197573
126702,17.628842035450514
171624,6.350566207135383
124565,23.612189963984246
220635,4.688281453239722
195331,97.16078486529331
227889,12.802073391292629
126549,6.678325101458849
279935,11.596932695798813
2100,38.846162939031
255969,20.74279370319293
37607,46.25426198112703
280889,3.2488471125790106
92349,24.562040108329843
60068,23.39998643579542
144054,53.66582104160264
22091,38.92039949022376
56215,19.252829873009347
78720,46.916136791157186
49015,9.612869304122137
203653,45.19578537051232
174700,11.480296447856057
173876,13.876946503070636
269364,6.423285104424853
115447,27.76681697890418
91364,8.069069392309803
241664,12.606852416559216
23118,4.637588579534698
248659,10.605241270635906
293583,12.40450874468662
33549,6.899894234588773
31623,16.18391509772183
76894,6.876996721679153
166163,96.03478845749913
263863,8.313089752912056
29278,15.64579394560758
137843,16.3194543093823
170546,8.868963113140685
50648,25.561818723901602
139863,17.329891084796138
215413,5.554462621875169
239852,16.913550805449304
215505,17.54964555506584
122785,12.169839840235024
62584,18.335987949536683
247917,4.530847506077198
120724,11.49545537890108
91561,9.057334471764154
206414,17.837578271485523
187863,17.43076320758661
98067,10.625164216232925
259431,16.247907655075636
80727,14.372965894885223
161689,24.62192266883778
133125,13.368246170686193
19029,48.28744863902042
238881,20.482276896502075
255032,32.524535389196565
174872,21.276854506229807
163465,13.048664902485571
168544,14.779103293587745
91424,11.53959386456927
82375,5.436309462337284
47328,17.363060483415236
12607,18.341813464942756
130836,30.013673094943762
116570,5.513784936141515
152351,11.778206096537554
35579,7.3578704137679996
254630,7.281712673799773
285985,11.368320019753801
39489,6.242967945185843
66919,4.136100078841868
37238,8.500024234960398
145434,5.768133614618225
47530,6.572796774243069
4043,24.852365852868335
53653,8.953638966322524
229313,6.710572921931458
32864,19.433508489360978
232406,15.825983875766525
53227,15.907364561004638
20907,51.4678624757307
102240,14.028247989828092
74918,37.03080890684669
253690,26.408013861302102
157437,139.81260945152343
18774,55.83486458223642
241095,126.48420509233942
225755,42.354439107656674
241234,9.350337858304172
285353,8.244031796343343
59198,22.263339158191677
276766,6.295638274318896
245063,24.168179699662815
110909,10.054996431802335
47141,22.789790529817815
153025,7.120125055773551
56060,12.468468407062216
168011,7.50192757002259
156644,6.14875828570513
162441,15.956247974103558
57746,9.096931332691849
53797,15.608542914417061
70174,13.601633280415264
191064,19.761048649865803
130972,18.09618733341659
128566,62.72293904499196
258618,8.436040965538803
10440,3.110854392850741
241751,14.465266158401993
169527,9.905765414654267
154532,20.75925490228106
31363,3.0141742797363786
96195,6.774580753389333
84498,14.10869965570483
120471,20.44004798727558
232919,27.454675540636035
270690,6.552703233504803
98294,10.36112945959599
87931,76.02272394877706
103731,24.892118048752035
222739,23.980629343949865
108287,4.935068449468318
82842,8.709984719353905
13642,16.550867473652318
97218,11.578686829151938
228701,10.668607612852549
250799,16.083919698953736
174049,39.87683528174559
62273,13.404580462006155
67585,12.664063524953466
5523,24.575025284868627
273243,10.98798405360789
221176,22.479971341296924
99952,13.252631919925696
261152,4.854488532680238
31488,8.842912113080313
190940,18.785610579739163
61110,12.184393143393436
215887,15.082743911231885
24311,5.00233352965905
129129,18.514141812456167
98969,16.47082182458587
149992,48.976001888733904
79278,15.541878461646455
258391,12.443560523586658
242765,6.582791092947544
122404,23.46697990380159
275407,12.236884313707925
242049,74.41707651409416
279555,12.483199406779493
41746,20.405111084418113
137562,5.433243946232339
58899,16.330468275592192
114214,26.207722498187
290327,9.622463719463262
215054,21.230026377355944
105101,19.582984926319714
63532,28.78358564113953
80831,6.778948209176091
7245,51.850692724621595
210200,19.61638106790943
156453,9.5364845018559
46998,25.47640238424005
145201,69.5260301742646
265102,9.015888820894391
146928,10.243616227683049
29712,9.361723807030886
149286,9.749064403081507
129497,18.93103292858438
18773,20.947954246352417
118698,19.130550894734093
31636,15.733385109501636
192986,12.466160708713382
14073,21.49538066412015
154551,66.27283606922074
19685,29.86269566064697
237217,39.57950406729174
298700,7.054768086637938
277110,6.036172043358606
104534,10.81301116427643
23823,26.823346579905618
80387,2.3413555627302975
280508,5.599675279044353
212507,8.939591265480361
60853,13.303717544065625
61880,17.125175796364175
188867,8.611196194848791
1740,101.12318118616886
64770,23.93997943205978
289172,17.574245695381904
228636,41.377869427169635
52746,16.931159049231336
187925,7.319891827873215
127806,7.215775734357874
126657,27.286641554669544
51060,39.058883704243826
272282,4.728411943346605
257215,5.535375286727607
64896,13.167503758299059
215687,20.009688526579534
63402,11.164841128979562
172270,12.505154512739608
289458,8.895843363690327
144755,5.6702277139717205
25430,4.101153391258806
178611,14.67395540499516
151084,13.026054089225125
47448,12.105447237790358
178886,5.268094351670758
187680,18.066217608607516
295154,4.497365969307023
156353,38.79804000791231
8714,16.09824503869304
111098,3.2125432908922855
31135,13.942443783062146
48867,13.989393966431178
261951,3.1586592628856227
36868,23.85608260818466
144018,41.441661846536846
146505,39.89299261088919
115886,41.48426835432972
157075,81.7609114983626
22917,38.034658663744345
133740,7.26036053906557
53529,6.531151341156726
118891,12.630426136666346
40302,4.247228626807726
273443,7.335548975347053
28259,19.06266578549639
158431,17.287292892754746
188255,49.320704665772226
127938,13.699693719833206
22479,12.69014383448641
97361,14.142957334634616
285862,6.591323501229084
153242,7.004010575245736
188248,10.899555062420806
169457,11.904930152451021
65287,14.79997501760144
272251,30.720364496573396
78509,22.786450958914585
71712,19.07021072328034
33076,12.856319925707101
263943,10.498211700486978
102878,13.173892783885575
120305,13.02892044633024
278568,6.569372573534477
97520,11.960703593381186
180847,7.414311298494134
26117,40.62673971003098
172964,10.417196537324262
219985,7.579252947755429
182208,36.97811757171346
215150,16.931048184649278
181398,12.055289169184258
1563,39.6940977268767
234528,15.369333618478905
24372,5.940286702034192
186326,11.473675602919728
269638,11.312301312284605
15928,5.182093674461159
26833,16.122864926990278
30224,19.04480273386396
13993,6.040701884915471
34942,18.760785900532486
62534,21.163034609841876
30425,4.394171141447872
27935,19.654629462248
32602,16.132916357579518
109880,16.72756892070087
14996,15.54988929698431
25203,8.39495502788741
32034,23.1456539548169
41729,22.92795400844377
231973,17.84980095851721
66185,23.028671298870076
159990,8.932095841328284
277112,5.745315237183758
108414,11.910718318236118
19227,11.830675647164963
246495,21.794410352962124
82428,11.52771882685436
290089,25.58720629727908
21140,77.92397398324172
122841,14.90436502448141
192066,131.4141449869012
170276,8.479042332328023
124220,19.559493045734854
285412,7.660862656319936
179616,9.219333184233932
253271,29.10694472107176
234429,14.970850049189782
115815,14.907780452851775
234067,15.112186881175804
141003,21.236806991754676
290999,5.173026151111448
126343,25.204408505820528
108482,10.67752160062617
153898,12.144164481500242
68905,15.931009664663167
7744,12.079351347507501
21524,9.512909446287104
237023,8.661015156793349
53109,34.40296263182771
261892,22.866723119966764
168727,10.214939339316839
293995,3.809770048823458
251294,24.928101550156157
69906,18.30871952417037
110996,60.941331272315175
266493,12.698185252500089
166325,9.93137577482991
210549,8.326494016099701
97552,4.680605027909357
37030,5.843158965262529
291920,17.782264722606623
47068,14.63622728863255
267865,11.260551930507589
28880,11.817640783871498
232591,25.34192578424097
147406,23.371992601209918
108797,20.138484011714347
104384,13.109530516032216
279535,8.607977029387396
26513,11.257316996051895
278370,4.8322378676055475
216434,27.241970391231266
68208,21.57025230927649
7894,20.903549115713282
145539,56.46471281768533
162645,7.5079816185617245
57238,60.72954234625325
29558,27.57386560119622
163151,9.953095911851666
27915,4.324058776032409
236580,21.941711167801294
120652,21.29686361814447
186986,25.381163069794173
260257,10.582897865905517
253551,7.974146610951666
171301,17.21829059807414
156203,16.557206906121376
185079,11.090820774404737
131351,13.500009659093303
